seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762695247.419999,1762695248.452558,1032.559,ok,100,95.68
2,1762695248.4653409,1762695249.488021,1022.680,ok,100,96.12
3,1762695249.5005498,1762695250.5163898,1015.840,ok,100,96.49
4,1762695250.5276318,1762695251.5500119,1022.380,ok,100,96.56
5,1762695251.5626729,1762695252.605262,1042.589,ok,100,96.19
6,1762695252.617909,1762695253.6554508,1037.542,ok,100,96.03
7,1762695253.667698,1762695254.688112,1020.414,ok,100,96.14
8,1762695254.700793,1762695255.722265,1021.472,ok,100,96.21
9,1762695255.734546,1762695256.746122,1011.576,ok,100,96.37
10,1762695256.7587578,1762695257.7815979,1022.840,ok,100,96.39
11,1762695257.793041,1762695258.82303,1029.989,ok,100,96.36
12,1762695258.837995,1762695259.8673978,1029.403,ok,100,96.31
13,1762695259.880043,1762695260.913604,1033.561,ok,100,96.25
14,1762695260.926378,1762695261.957751,1031.373,ok,100,96.22
15,1762695261.970028,1762695263.000628,1030.600,ok,100,96.20
16,1762695263.011978,1762695264.032604,1020.626,ok,100,96.24
17,1762695264.045272,1762695265.0689049,1023.633,ok,100,96.25
18,1762695265.081561,1762695266.1116061,1030.045,ok,100,96.23
19,1762695266.1243079,1762695267.150615,1026.307,ok,100,96.24
20,1762695267.16343,1762695268.205628,1042.198,ok,100,96.16
21,1762695268.218295,1762695269.2338612,1015.566,ok,100,96.21
22,1762695269.246679,1762695270.266439,1019.760,ok,100,96.24
23,1762695270.277524,1762695271.308954,1031.430,ok,100,96.23
24,1762695271.321692,1762695272.343043,1021.351,ok,100,96.25
25,1762695272.355551,1762695273.387585,1032.034,ok,100,96.23
26,1762695273.4002109,1762695274.415487,1015.276,ok,100,96.27
27,1762695274.42816,1762695275.447544,1019.384,ok,100,96.29
28,1762695275.460206,1762695276.479796,1019.590,ok,100,96.31
29,1762695276.492597,1762695277.512053,1019.456,ok,100,96.33
30,1762695277.5247629,1762695278.551498,1026.735,ok,100,96.33
31,1762695278.563978,1762695279.59067,1026.692,ok,100,96.32
32,1762695279.6033862,1762695280.627062,1023.676,ok,100,96.33
33,1762695280.638979,1762695281.656897,1017.918,ok,100,96.35
34,1762695281.669651,1762695282.689038,1019.387,ok,100,96.37
35,1762695282.701716,1762695283.725311,1023.595,ok,100,96.37
36,1762695283.738116,1762695284.767814,1029.698,ok,100,96.36
37,1762695284.7804742,1762695285.8140538,1033.580,ok,100,96.34
38,1762695285.826782,1762695286.856895,1030.113,ok,100,96.33
39,1762695286.8695219,1762695287.89946,1029.938,ok,100,96.32
40,1762695287.912116,1762695288.9602401,1048.124,ok,100,96.26
41,1762695288.972966,1762695289.9957151,1022.749,ok,100,96.27
42,1762695290.008393,1762695291.036544,1028.151,ok,100,96.27
43,1762695291.0491588,1762695292.080609,1031.450,ok,100,96.25
44,1762695292.0931132,1762695293.1210802,1027.967,ok,100,96.25
45,1762695293.133743,1762695294.153253,1019.510,ok,100,96.27
46,1762695294.165896,1762695295.186928,1021.032,ok,100,96.28
47,1762695295.19864,1762695296.213377,1014.737,ok,100,96.30
48,1762695296.226104,1762695297.245565,1019.461,ok,100,96.31
