seq,t_send,t_ack,rtt_ms,status,payload_B,throughput_Bps
1,1762182517.9962828,1762182519.656925,1660.642,ok,180,107.58
2,1762182519.6679318,1762182521.34833,1680.398,ok,180,107.00
3,1762182521.358641,1762182523.031295,1672.654,ok,180,106.98
4,1762182523.0439281,1762182524.7175071,1673.579,ok,180,106.92
5,1762182524.730206,1762182526.408988,1678.782,ok,180,106.82
6,1762182526.421741,1762182528.10897,1687.229,ok,180,106.66
7,1762182528.1217,1762182529.793976,1672.276,ok,180,106.69
8,1762182529.806626,1762182531.487724,1681.098,ok,180,106.63
9,1762182531.499777,1762182533.168916,1669.139,ok,180,106.68
10,1762182533.18163,1762182534.861761,1680.131,ok,180,106.65
11,1762182534.8744361,1762182536.543823,1669.387,ok,180,106.68
12,1762182536.554841,1762182538.231501,1676.660,ok,180,106.68
13,1762182538.244202,1762182539.932683,1688.481,ok,180,106.61
14,1762182539.945406,1762182541.6354911,1690.085,ok,180,106.55
15,1762182541.648216,1762182543.3061278,1657.912,ok,180,106.62
16,1762182543.317739,1762182544.9908779,1673.139,ok,180,106.64
17,1762182545.003273,1762182546.677003,1673.730,ok,180,106.65
18,1762182546.689652,1762182548.3685749,1678.923,ok,180,106.63
19,1762182548.3812501,1762182550.052027,1670.777,ok,180,106.65
20,1762182550.064359,1762182551.731179,1666.820,ok,180,106.67
21,1762182551.7438731,1762182553.424219,1680.346,ok,180,106.66
22,1762182553.4363241,1762182555.110483,1674.159,ok,180,106.66
23,1762182555.1231658,1762182556.797974,1674.808,ok,180,106.66
